review,sentiment
"- The Best Bit : When the dull mobster (Nicholas Turturro) calls out to the runaway (Matthew Modine) ""Shane !.. Come Back Shane !"" and when the older wise guy asks him ""What Are You Doing ?!"" he replays simply ""Enjoying My Time !"" Actually like me at the moment ! <br /><br />- The Most Creepy Part : I've been wondering all the time of watching : where did I see that girl before ? where ? where ? Till I found out while the closing credits.. OHH MY GOD ! She's (Elizabeth Berkley) .. From the showgirls' fiasco ! But I just couldn't recognize her with her clothes on ! To tell you the truth I felt a brief tremor. She's really cute and nice but maybe Hollywood had no mercy at all ! <br /><br />- The Most Sexy Bit : When (Berkley) says ""Do You Mean The Stuff Which Gives You A Boner ?!"". <br /><br />- The Most Dull Thing : The retarded assistant after a day and a night in the back of the car is still alive and healthy at the end !!??, moreover the Mexican smuggler took 3 bullets (at the same car !) and he's not dead either !!?? <br /><br />- The Most Ugly Thing : All of those murdered people, as well as the numerous (F) ward to a boring extent ! <br /><br />- The Most Beautiful Thing : The crazy clever script with all the funny characters and the tumultuous situations, the acting looked sweet also especially from (Paul Rodriguez) who stole the show for (as he had the best dialogue Also !). <br /><br />- The Most Disappointing Thing : Although the direction didn't mess about the story's wittiness at all but in the same time it didn't give it a unique touch, a matchless signature, some kind of insane hilarity like the one in the story itself. However maybe the low production wronged it well ! And of course the easy tasteless music which could be like that because of cheap production too ! <br /><br />- The Most Confusing Part : (Matthew Modine) is a talented guy but what did he do exactly to be out of Hollywood's ""A"" list of stars ?! What could possibly be the thing he made (or didn't make !) to end up in light independent jest like (The Shipment) ?!! <br /><br />- The Most Absent Scene : Where did (Jose) the Mexican smuggler go at last ?! I thought that we'll see him again at the end, smuggling once more as the surviving little criminal who, in a brief gimmick like this, could materialize the continuous disorder of such a world. <br /><br />- The Most Question I had After The End : When we'll see (The Shipment - 2) ? As I'm so eager to see that fine small comic hurly-burly atmosphere again ! <br /><br />These were my own answers. If you interested in giving answers of your own for this questionnaire, please E-Mail me.",positive
"So I guess that Bud and Lou just liked to mess with classic stories (although they did have some interesting results). In this case, they're baby-sitting a bad boy, and Lou tries to read him ""Jack and the Beanstalk"" but falls asleep and dreams that he's Jack and Bud's the butcher, and they climb the beanstalk to rescue the prince and princess from the giant (Buddy Baer).<br /><br />I think that my favorite scene was when Lou was trying to make the giant an omelet, and...well, I'll let you see what happens. As this was an Abbott and Costello movie, they did have a few unnecessary songs, but other than that, it was pretty funny. For other interpretations of the classic story, ""Bewitched"" and ""Gilligan's Island"" both had episodes portraying it.",positive
"NOTE TO ALL DIRECTORS: Long is not necessarily good. This movie is incredibly long. However not good. The scenes were drawn out way, way, way, way, way too long. The sex scenes were unnecessary, and often too long. The movie edited down to 2 hours and 10 minutes or so would have been exceptional, but alas it became so boringly long that I can only give it a 2 of 10. It is way below average.<br /><br />Some other problems also exist in this marathon. <br /><br />1) Ralph Fiennes plays a whole family tree. The guy who played the Great-grandfather looks nothing like him, but the Grandfather, Father and the son (who gives us constant unneeded voice over) are all Ralph Fiennes with different facial hair and the same basic bull-headed personality. No one seems to notice that each of these children look like a clone of the last, even though photos of them are being snapped at every turn. This one is minor, but if the movie hadn't been 3 weeks long it wouldn't have been so annoying.<br /><br />2) The fact that no news from Germany was even whispered for the longest time about Jews being rounded up and sent off is ridiculous. Some word would have gotten to them and the thought of trying to run off would probably have been discussed. The uncle in France would surely have sent warning to try and get them to leave.<br /><br />3) The love stories in this movie are totally wrong. You are spending forever telling us this thing and the development of relationships between main characters is extremely short. Suddenly... people are in love and almost instantly... married. Then having children. Then we draw things out for 6 centuries and forget about developing relationships. This again would not have stuck out so much in a 2 hour movie, but with time spent nothing was given to us.<br /><br />4) The ending was just bad. I don't want to spoil it for anyone, but you won't like it either...unless you are sadistic.<br /><br />The director/writer should be tortured with having to watch this bloated garbage on a weekly basis, I mean endless loop, oops they are the same thing. <br /><br />I wonder if Robert Redford did anything for this movie, I mean I think Istvan Szabo must be modeling his directing career after him. Long drawn out movie which totally ruins any substance in the movie. A short description of 'The Horse Whisperer', and Sunshine.<br /><br />Sunshine, perfect title. If you start watching while the sun is shining it will quite possibly be well after dark when you leave.",negative
"Just Cause takes some of the best parts of three films, Cape Fear, A Touch of Evil and Silence of the Lambs and mixes it together to come up with a good thriller of a film.<br /><br />Sean Connery is a liberal law professor, married to a former Assistant District Attorney, Kate Capshaw and he's a crusader against capital punishment. Blair Underwood's grandmother Ruby Dee buttonholes Connery at a conference and persuades him to handle her grandson's appeal. He's sitting on death row for the murder of a young girl.<br /><br />When Connery arrives in this rural Florida county he's up against a tough sheriff played by Laurence Fishburne who's about as ruthless in his crime solving as Orson Welles was in Touch of Evil. <br /><br />Later on after Connery gets the verdict set aside with evidence he's uncovered, he's feeling pretty good about himself. At that point the film takes a decided turn from Touch of Evil to Cape Fear.<br /><br />To say that all is not what it seems is to put it mildly. The cast uniformly turns in some good performances. Special mention must be made of Ed Harris who plays a Hannibal Lecter like serial killer on death row with Underwood. He will make your skin crawl and he starts making Connery rethink some of those comfortable liberal premises he's been basing his convictions on. Many a confirmed liberal I've known has come out thinking quite differently once they've become a crime victim.<br /><br />Of course the reverse is equally true. Many a law and order conservative if they ever get involved on the wrong end of the criminal justice system wants to make real sure all his rights are indeed guaranteed.<br /><br />Criminal justice is not an end, but a process and a never ending one at that for all society. I guess if Just Cause has a moral that would probably be it.",positive
"For Greta Garbo's first talking picture, MGM wisely chose Eugene O'Neill's Pultizer Prize winning 1921 play ANNA Christie. <br /><br />Also wisely, the producers backed Garbo up with not one but two members of the Original Broadway Cast (George Marion as Anna's father, Chris, and James T. Mack as Johnny the Priest - transmuted to ""Johnny the Harp"" for films so as not to offend). <br /><br />This little change is interesting. Like too many films accused (by those who want MOVIES to be MOVIES and ignore their origins) of being ""little more than filmed stage plays,"" the problem is not the play but the movie makers who wouldn't be more faithful to the property. By diluting a great cinematic stage work so it wouldn't offend anyone, or opening it up because they COULD, too many lose the very qualities which made the piece worth filming in the first place. <br /><br />Fortunately, the respect the studio had for both O'Neill and Garbo allowed ANNA Christie to survive the normally destructive process admirably in Frances Marion's generally sensitive screen adaptation. Wonder of wonders, Marion even allows the POINT of the scene where Garbo's Anna reveals her past on ""the farm"" to the man she badly wants to marry and the father who sent her there in tact! What the League of Decency must have thought of that! <br /><br />The source play's greatest problem has always been that Chris's friend Marthy tends to walk away with the first act and then disappears from the last two so that Anna can take stage - the two sides of the genuinely good woman men don't always recognize. <br /><br />The perfectly cast Marie Dressler (who had cut her teeth on the Broadway stage as well before going to Hollywood) is the perfect balance for Garbo's Anna in this area as well and the fast moving film at only 90 minutes, doesn't allow us too much time to miss her - one of the few benefits from atmosphere being shown rather than eloquently described in the original - AND screenwriter Marion is wise enough to stray from O'Neill to bring Dressler back for a touching scene two thirds of the way through the film that will remind many of Julie Laverne's second act appearance in SHOW BOAT. <br /><br />Anna and Marthy's early scene together on screen (16 minutes into the film) taking each other's measure and setting up all the tension of the rest of the story is among the most affecting scenes in the entire piece. Not to be missed. <br /><br />ANNA Christie is great tragic play and a good film drama. It's hard to imagine that a latter day remake, which would almost certainly lose the grit and atmosphere of this 1930 remake (it was first filmed without sound in 1923 - also with George Marion's original Broadway Chris) could improve on this excellent filming. <br /><br />The internal scenes hew closest to the play, but the exteriors shouldn't be missed by anyone with an eye to atmosphere. While the background screen work is not to modern technical standards, the backgrounds give a better glimpse than most films of the era of the actual world in which the screen play is set (especially in the New York harbor).<br /><br />Nearly all Garbo's naturalistic performances of the sound era have held up superbly (only the too often parodied death scene from CAMILLE, 7 years later, will occasionally draw snickers because of the heavy handed direction and the parodies), but this ANNA Christie, together with the variety of her 1932 films, MATA HARI and GRAND HOTEL, and the sublime Lubitsch touch on her 1939 comedy, NINOTCHKA (""Garbo laughs!""), surely stand as her best.<br /><br />O'Neill fans who are taken with this play at the edge of his lauded ""sea plays,"" should track down the fine World War II shaped film released in the year before the U.S. entered the conflict, THE LONG VOYAGE HOME (1940). It is almost as skillfully drawn from those sea plays as this one is from ANNA Christie, and features a youngish John Wayne in one of his rare non-Westerns supporting a fine cast of veteran actors showing him the way.",positive
"Others have commented on the somewhat strange video arrangements. I think they were trying to capture what you'd be looking at when attending a live performance. The feet, the faces, the overall view. Unfortunately, it falls a bit short. But, having said that, watching Colin Dunne is nevertheless gratifying. It's an interesting contrast to Michael Flatley in the original video. The progression of the show is evident, changes from the original Dublin production are evident.<br /><br />""Trading Taps"" is the highlight of the video, in my opinion. Tarik Winston is unbelievable, as is his partner in the piece.<br /><br />I think the audio was better in this version than the original video production (1995). In Dolby 5.1 on DVD it's excellent.<br /><br />Despite the flawed videography, it's a must-own for Riverdance fans.",positive
"This film with fine production values features secrets and how friends use each other. Henry May Long is a very well-acted, dimly lit, depressing turn-of-the-century period piece about a friendship between a fatally ill man and a melancholy, indebted junkie. Talky drawing room dramas are not my cup of tea, and all the crying wears thin. Recommended if you like independent, slyly intellectual, slow-paced Merchant Ivory-type features. <br /><br />I suspected that the main characters were in love, but their connection was so intimated, it didn't really have the emotional impact of 'Brokeback Mountain.' It features some good writing with a scene discussing how to disappear in life, but it is truly a dark and depressing film.",negative
"I expected this movie was originally supposed to show before the election. CBS's last shot at throwing a dig at Bush. This movie was just awful yet I'm still watching it. **Minor Spoiler** I think CBS got the same people who ""provided"" the memo's to do the semi cut in half sequence. What is with the bad boyfriend storyline? Can the acting be more contrived or the dialog more like a Ed Wood movie. Who ever came up with this script please do us a favor stop writing. If you want to see decent B grade disaster movies then see Earthquake, Flood etc. Avoid this mess of a movie. Hint to CBS avoid showing us this crap. Give us re-runs of CSI instead. Better acting and more believable.",negative
"Well, Jesus of Montreal is basically an intelligent movie. The actors are indeed good and the technical side of the movie is okay. But, although I was very interested in the topic and like to think and discuss about religion (I am an atheist), it was hard to force myself to watch the movie to the bitter and in my opinion somehow unconsciously funny end. Why is this movie so incredibly boring? I don't know. It just is and so it is not recommendable.",negative
"I have just seen Today You Die. It is bad, almost very bad.<br /><br />1) The direction and editing are awful, just awful. Almost made me turn off the movie, Fauntleroy (the director) has no idea what he is doing, he seems to be filming things at random and some scenes don't make sense at all. Also, I hate it when the same scene is used again in the same movie, in this movie some scenes were used 3 or 4 times. Pretty bad.<br /><br />2) The dialogue is sometimes good, sometimes awful. I like the fact that they wanted to make Seagal's character and Treach's character seem like they were in a similar relationship to the characters in Lethal Weapon, but it did not work simply because some of the dialogue DID NOT MAKE SENSE, and I speak English very well, it's not that I did not understand the words, it was the fact that the jokes and dialogue lines had no meaning whatsoever.<br /><br />3) The script is pretty bad. Why do they always try to complicate DTV action movies? Seagal's wife in the movie has psychic abilities, why? Is it useful to the movie? NO. Seagal eliminates a whole bunch of people who work for the guy who betrayed him and he knows these people without having ever met them in the movie. STUPID. The story sometimes goes off track and the jumps back without any reason. The story is messy and pointless sometimes. They should have kept it simple and it would have worked.<br /><br />4) In some of the action scenes it is not Seagal, it is his stunt double. You can tell because they only film him from behind and never show his face. He also beats the guys with movie martial arts, not real ones like the aikido Steven knows. The stunt double uses cheesy kicks and punches.<br /><br />5) Steven is good in the movie. 90-95% of the lines are said with his real voice. The rest is dubbing but it is not that bad. This was good. Also Steven seems to be enjoying himself in the movie and is more into the action that he was in Submerged. He likes Treach as a partner; at least he does not seem to dislike him. Also, he seems to have been in better shape than in some of his recent movies. I hate the fact that he wears clothes to hide his body, but in the same clothes that he wears on the DVD cover he looks more than OK and he should have wore those clothes for most of the movie not the stupid long leather coat.<br /><br />I really think that Seagal was willing to make a good movie. The fact that he came late and took off early from the set ON TWO MOVIES directed by Fauntleroy does not look like a coincidence to me. I think he realized that the crew were amateurs or only in it for a quick buck and he did not give a damn anymore.<br /><br />In the hands of a better company and crew this might have been a damn good action movie for Seagal. Something like Out for Justice or Above the Law. I honestly believe that. But the people who made the movie are not very good at their jobs or they did not have enough money to do the job properly. Too bad since I liked Steven in the movie and Treach was cool (Ice Cool ) too, but the rest was bad. Hey, at least this gives me hope for Black Dawn and Shadows of the past. I think that Mercenary might be just as badly handled. But hey, Steven seemed to be back into the same mood he was in while making his better movies and at least THAT is reason enough to watch the movie.<br /><br />I liked it, but it could have been SO much better. 4/10",negative
